text,label
"Or perhaps it's referring to the wife and child sittingin the sidecar next to the one-up on themoto?:)Anyone ever heard of a game called oneup-onedown?(it's a drinking game, for all you older folx...:)",18
"What does this have to do with my original question???  I previouslystated that I did an XCopyArea of the depth-8 pixmap to the screenjust to make sure that my image had data, and it did.  This is NOTa problem with expose events, it has to do with XCopyPlane notworking!!!Does anyone have a code fragment they could send demonstrating thatXCopyPlane works???  This would be very helpful!Thanks! ---------------------------------------------------------------- Nancie P. Marin      NET:  nancie@neko.css.gov ENSCO Inc.           MAIL: 445 Pineda Ct.  Melbourne, Fl.  32940 (407)254-4122        FAX:  (407)254-3293",15
"Firstly, I would never consider trying to make a one-shot timer. Your 2F2 capwill have been designed as a RAM battery substitute, rather than for use inapplications where you wish to drain the cap with a constant current. Theirperformance, in some respects, is more akin to batteries than to a normal cap.The other point is that big electro's are usually rated with -5%+20% tolerances,so calculating exactly what capacitance you have (particularly when consideringthe cold).You should be looking at designing a micropower oscillator and divider chain,that ""rolls over"" (from zero to maximum count, or vice-versa) once every1,209,600 seconds. If you were to use something like a 110Hz clock, you wouldneed a divider chain of 2^27, to give an error of less than one percent in thefiring times over the six week period. Of course, you could trim the 110Hzoscillator to give you exact time, but the likelyhood of the oscillatorremaining exactly constant at -40 is low anyway.I would suspect that there would be far more battrey drain in firing thesolenoid than there would be in the timer circuit.Caveat - I'm not experienced in low temperature electronics, so I can'tguarantee that this (or any other) approach is the best for inhospitableconditions.JohnH----------------------------------------------------------------------------      |  _  |_   _   |_|  _   _|  _|              Electronics Department    |_| (_) | | | |  | | (_| (_| (_| \/           School of MPCE    ---------------------------------/-           Macquarie University                                                  Sydney, AUSTRALIA 2109    Email: johnh@mpce.mq.edu.au, Ph: +61 2 805 8959, Fax: +61 2 805 8983",4
"Greetings,I am using an X server that provides 3 visuals:PseudoColor 8 bit, Truecolor 24 bit and DirectColor 24 bit.A problem occurs when I try to create a window with a visual that is differentfrom the visual of the parent (which uses the default visual which is TC24).In the Xlib reference guide from 'O reilly one can read in thesection about XCteateWindow, something like:""In the current implementation of X11: When using a visual other than theparent's, be sure to create or find a suitable colourmap which is to be used in the window attributes when creating, or else a BadMatch occurs.""This warning, strangely enough, is only mentioned in the newer editionsof the X11R5 guides.However, even if I pass along a suitable colourmap, I still get a BadMatchwhen I create a window with a non-default visual.The code looks like this:------------------ cut here and you'll destroy your CRT ----------------Window create_8bit_window_on_truecolour_display(dpy,width,height)Display *dpy;int width, height;{  Window win;  XVisualInfo vinfo;  XSetWindowAttributes attr;  fprintf(stderr,""Opening 8 bit window...\n"");  if (!XMatchVisualInfo(dpy,DefaultScreen(dpy),8,PseudoColor,&vinfo)) {    fprintf(stderr,""Your display can't handle 8 bit PseudoColor.\n"");    exit(1);  }  fprintf(stderr,""Using visual: %x\n"",vinfo.visual->visualid);  cmap = XCreateColormap(           dpy,           DefaultRootWindow(dpy),           vinfo.visual,           AllocNone         );  XSync(dpy,False);  XInstallColormap(dpy,cmap);	/* ommision of this line gives same result */  attr.colormap = cmap;  win = XCreateWindow(          dpy,          DefaultRootWindow(dpy),          10,10,          width,height,          CopyFromParent,       /* border width */          8,                    /* depth */          InputOutput,          /* class */          vinfo.visual,         /* visual */          CWColormap,          &attr        );  return win;}--- cut here and you'll destroy your CRT -----Executing this piece of code results in a BadMatch error.Anybody who knows why?If so, please drop me a line.	Take care,",15
"(Amir Y Rosenblatt) writes   > Sam Zbib Writes   >>No one in his right mind would sell his freedom and dignity.   >>Palestinians are no exception. Perhaps you heard about   >>anti-trust in the business world.   >>   >>Since we are debating the legality of a commercial   >>transaction, we must use the laws governing the guidelines   >>and ethics of such transactions. Basic ANTI-TRUST law says   >>that, while you can purchase IBM stocks for the purpose of   >>investing, you can not acquire a large number of those   >>shares with the intent or controlling IBM. You can do so   >>only if you make your intentions CLEAR apriori . Clearly,   >>the Jews who purchased properties from palastenians had some   >>designs, they were not buying a dwelling or a real estate.   >They were establishing a bridgehead for the European Jews.   >>   >>The palastenians sold their properties to the Jews in the   >>old tradition of arab hospitality. Being a multi-ethnic /   >>multi-religious society, accepting the jews as neighbours   >>was no different, just another religion. Plus they paid fair   >>market value, etc... They did not know they were victims of   >>an international conspiracy. (I'm not a conspiracy theorist   >>myself, but this one is hard to dismiss).   >>Amir: Why would you categorize the sale of land as shafting? wasit because it was sold to Jews? was it fair to assume that the fallahin would be mistreated by the jews? is this the norm of any commerce (read shafting) between arabs and  jews? Your claim that the Lebanese/Syrian Landlords sold Palestine(if true, even partially) omits the fact that the mandatetreaty put Lebanon and Syria under French rule, whilePalestine under british.  Obiviously, any such landlordwould have found himself a foreigner in Palestine and wouldbe motivated to sell, regardless of the price.It is interesting though that you acknowledge that thepalestinians were shafted. Do many Israelis or Jews shareyour opinion ?  Do you  absolve the purchaser fromany ethical commitments just because it wasn't written down? All told, I did not see an answer in your response. Thequestion was whether the intent behind the purchase wasaimed at controlling the public assets (land,infra-structure etc...). IMHO the Palestinians have groundsto contest the legality of the purchase, say in world court.Sam ",9
"Not to mention, Mr. Francis is an incredibly nice person.  Over Christmasbreak, a friend of mine had a little Xmas gathering.  The two of us droveto Ron's house.  While I stayed in the car out of shyness, my friend wentto the door and rang the bell.  Ron answered and my friend introducedhimself.  He then proceeded to invite Francis to the party.  Ron declinedbecause he ""had to watch his daughter.""  He then reached out and shook myfriend's hand!  I know this isn't r.s.b., but I don't think Barry Bondswould be this polite in this situation.",2
"I am thinking about getting an Infiniti G20.In consumer reports it is ranked high in manycatagories including highest in reliability index for compact cars.Mitsubushi Galant was second followed by Honda Accord).A couple of things though:1) In looking around I have yet to see anyone driving this   car. I see lots of Honda's and Toyota's.2) There is a special deal where I can get an Infinity G20, fully   loaded, at dealer cost (I have check this out and the numbers match   up). They are doing this because they are releasing and update mid-1993   version (includes dual air-bags) and want to get rid of their old 1993's.I guess my question is: Is this a good deal? Also, Can anyone give me any feedback on Infiniti?Thanks,Carl HoffmanP.S.",17
"This activity is regularly reported in Ron's interesting posts. Couldsomeone explain what the Command Loss Timer is?Thanks, Alan",6
"maybe the missile didn't hit directly such that his bodygets ""desintegrated.""  of course, destroying 10 houses tokill someone is not a surgical operation, or is it?    ",9
"I wish I hadn't sold my copy of Jewish Baseball Stars.  It's a Short Shelf(i.e., the one on top of the toilet tank) Special.  The writing in that books is so astonishingly awful -- every sportswriting cliche taken tothe nth degree and then mangled -- that it's funny.Rusinow is the author, I think.",19
,17
"Ottawa picks first, because they had fewer wins during the season, thefirst tiebreaker.--    Keith Keller				LET'S GO RANGERS!!!!!						LET'S GO QUAKERS!!!!!	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",2
"Anyone who can repeate this choice piece of tripe without checkinghis/her sources does not deserve to be believed.  The Gaza strip doesnot possess the highest population density in the world.  In fact, itisn't even close.  Just one example will serve to illustrate the follyof this statement:  the city of Hong Kong has nearly ten times thepopulation of the Gaza strip in a roughly comparable land area.  Thecenters of numerous cities also possess comparable, if not far higher,population densities.  Examples include Manhattan Island (NY City), SaoPaolo, Ciudad de Mexico, Bombay,... Need I go on?  The rest of Mr. Davidsson's message is no closer to thetruth than this oft-repeated statement is.",9
"How is it ever going to be an Off- the Shelf Technology if someone doesn'tdo it?  Maybe we should do this as part of the SSF design goals. ;-)Gee fred.  After your bitter defense of 20 KHz power as a Basic technologyfor SSF, Id think you would support a minor research program like this.And does anyone who knows more Particle physics then me,  know if the IPNScould Prove this technology?",6
"Yes, I know this is not Rec.music, (as someone has already pointed out, thanks I know that), I'm trying to get a random sample and also I'm desperate for respones.So please, don't mail me complaining that it doesn't belong here or that it is wasting bandwidth.  This affects EVERYBODY not just readers of music groups.  Please either complete the survey, or hit 'n', because I'll just bounce back complaints.Thank you-Matt",19
"There's this old SE here. It's got the older-style fans that remindme of a house-ventilator. A cylindrical drum instead of the bladed rotorI usually see. Anyway, the SE makes this loud buzzing noise dueto vibration somewheres. If I remove the screws and loosen the frontfrom the back, it quiets down. I can only assume that the fan housingfrom this goofy thing is touching the back of the case and vibratingagainst it. Anyway, any suggestions for where to get replacement fans and how to""stealth"" this guy? Your experiences welcome.....",14
"I think that HCI people honestly believe that passing more gun controllaws will be in the best interests of public safety.  Why do I thinkthis?  Because I used to buy the HCI line.  During my freshman year (1987),their line made so much sense -- only people who ""need"" guns should beable to get them, and the people who ""need"" them are the police andother elites.  Unfortunately for us, this position is highly emotionaland not well thought-out.  They never stop to think that HCI's positionbasically says that the non-elite are incompetents (that's you and me,folks!) and that the Second Amendment has absolutely nothing to do withhunting or other ""legitimate"" uses (which excludes overthrowing tyrannicalgovernments and defending yourself when the police have proven theycan't protect you).Every pro-control person I've talked to is always left  stumped when Isimply argue the facts of gun control (that it has yet to be proven tolower crime rates) and weapons terminology (and I'm no expert -- butexplaining exactly how an ""evil"" semiautomatic weapon really worksdoes wonders).I hvae personally found well-reasoned arguments to be most effectiveagainst the emotional pro-control people.  The trick is to get them torealize that the Second Amendment exists not for hunters but for theoppressed and the terrorized.",8
TOSHIBA P321SL-track/friction feeds-LCD display-3.5 months old-like new-sample print-out sheet (GEOWORKS) available-EMULASER (a 2-month old program by VERTISOFT   makes print-out look like an inkjet print-out)-$175 firm.,16
"Isn't name calling fun!What do you think happened at Watergate? What do you think they broke intothe building for? It wasn't to just look around. Do I have to draw you a picture?Whatever...------------------------------------------------------------------------------""Who said anything about panicking?"" snapped Authur.           Garrett Johnson""This is still just culture shock. You wait till I've       Garrett@Ingres.comsettled into the situation and found my bearings.THEN I'll start panicking!"" - Douglas Adams  ",10
"It just goes to show that not all evangelical fundamentalists are pharisitical!I wear a black leather jacket, like classic rock, but no longer have the longlocks I once had.  However,  I too rely upon the Bible as a basis for Christianethics.",7
"There are two issues here:  copyright and patent.The magazine article's contents are copyrighted, and may not be reproduced,translated, etc., without the copyright holder's permission.  However, thisdoes not cover the *ideas* expressed, only the form of expression.  Copyingtheir circuit diagram or PC-board pattern is copyright infringement.  Butit's unlikely that they could stretch copyright far enough to claim thatthe circuit design itself is copyrighted.  So long as you draw your owndiagrams and lay out your own boards, copyright shouldn't be an issue.Patents are different.  The author does *not* have to give you any warningthat the design is covered by patent (although it would be sensible forhim to do so).  In fact, it's possible that *he* was infringing on someoneelse's patent without realizing it.  Ignorance of the patented status isnot a defence against infringement, although it might reduce the damagesa court would award.However... unless there was something seriously novel about the circuit,almost certainly it is ""obvious to one skilled in the art"" and thereforeunpatentable.  Routine engineering is not patentable; patents (in theory)cover only inventions, ideas that are genuinely new.Caution:  I am not a lawyer.  Consulting a professional would be wise ifsignificant amounts of money are at stake.",4
"Apple uses the IEEE Nubus-90 standard for their 32 bit backplane bus.(I got this from a technote that I reada couple of weeks ago)Hope this helps,Bret Chase",14
"Thanks to all those who responded to my original post on this question.  Thefinal diagnosis was Stress.  I did not take her for a chiropractic adjustment.(Rachel receives all her medical care at Keller Army Hospital since she is amilitary dependant, and the Army does not yet provide chiropractic adjustmentsas part of its regular health care.)  I am hoping that the arrival of (1)Spring Break, and (2) College Acceptance Letters, will help.  *UNFORTUNATELY*she was wait-listed at the college she most dearly wanted to attend, so itseems as though that stressor may just continue for a while.  :-(Meanwhile she is going on a camping trip with her religious youth group forspring break, which seems like a good stress-reliever to me.Thanks again for everybody's help/advice/suggestions/ideas.",5
"Another user recently requested info about the Shadow/Sundancecars, but I haven't seen any public responses.What are people's experiences with these cars?Daryl",17
[lotsa stuff taken out]Bottom line: due process was not served.  No peaceful attempt to servea warrant occurred.Think on that.,11
": >And, while we are on the subject, has a captain ever been traded, : >resigned, or been striped of his title during the season? Any other : >team captain trivia would be appreciated.;: Wasn't Ron Francis captain of the Whalers when he was traded to: Pittsburgh?  And Rick Tochett was the captain of the Flyers when traded to the Pensrecently...CalebAnd let us not forget that the New Jersey Devils tradedcaptain Kirk Muller for Stephen Richer and Chorske",2
"This, at least, has already been determined: The Blue Cross medicalcoverage for all federal employees is a good model for a futurenational system. To get emergency medical care, anyone so insuredmust always carry their Blue Cross card. Before entering a hospital,you must notify Blue Cross, or they will refuse to pay your bills. In an emergency, where you must be treated before notifying them, you must inform them within 24 hours or (if you are unable to doso for medical reasons) the hospital must. Failing to do so within24 hours means they will not cover the hospitalization. In you needyour card to notify them (and without the card, the hospital certainlywouldn't know they had to.) Therefore, you are required to carrythe card at all times, or do without emergency medical coverage.",8
"Hello,you're not quite sure if that's a joke or not? Anyway you read the article!--> You're right!!!(1. The header (only this) IS a joke, 2. it's worth reading)Perhaps some of you know my regular 'List of IDE Harddisk specs' where Igive all available information about IDE Harddrives. I am stronglyinterested in contacting the manufacturers directly. But I have no moneyfor overseas calls, so I need	HARDDISK MANUFACTURER's  EMAIL ADDRESSESPlease help if you can!Carsten.",13
": 	Nice cop out bill.I'm sure you're right, but I have no idea to what you refer. Would youmind explaining how I copped out?",0
"From: sam.halperin@cccbbs.uceng486 DX 50 mHz in Zero Insertion Force SocketEmpty over-drive socketEISA motherboard with 256k cache-->2 32 bit EISA Slots-->2 32 bit VESA local bus slots-->4 16 bit ISA slots8 MB 70ns RAM-->8 SIMMS sockets filled with 1mb strips (0 sockets open)32 bit EISA IDE hard drive controller330 Meg IDE hard disk drive w/ 64k cache (12ms)Diamond Viper Weitek 9000 VESA local bus graphics card w/ 2mb15"" MAG MX15F monitor2 Serial(NS16550AFN UART), 1 parralell & 1 game portsFull tower case-->250 Watt power supply-->5 X 5.25"" bays-->2 X 3.5"" bays-->2 X Hard Drive bays1.2MB 5.25"" & 1.33MB 3.5"" Floppy DrivesEnhanced 101 key keyboardHi-Resolution 400 DPI Serial MouseMS DOS 5.0 and MS Windows 3.1 or newer    AMI BIOS    Joint Data Motherboard    30 Day Money Back Gaurantee    Unconditional 2 Year Parts Warranty    Lifetime Labor Warranty    One year Nationwide on site serviceThis system is currently availble from Comtrade, the company thatwon some of the highest (over dell, gateway and IBM) awards inrecent PC magazine reviews.  Your price must be highlycompetitive, without sacrificing any of the quality standardslisted above.",16
"aWhat about positional uncertainties in S-L 1993e?   I assume we know whereand what Galileo is doing within a few meters.   But without theHGA,  don't we have to have some pretty good ideas, of where to lookbefore imaging?  If the HGA was working,  they could slew aroundin near real time (Less speed of light delay).  But when they wereimaging toutatis????  didn't someone have to get lucky on a guess tofind the first images?   Also, I imagine S-L 1993e will be mostly a visual image.  so how willthat affect the other imaging missions.  with the LGA,  there is a realtight allocation of bandwidth.   It may be premature to hope for answers,but I thought i'd throw it on the floor.",6
"I agree completely, but there was only a refund for people who bought the GCwith a Quadra. I have seen an alpha version of an extension from Apple called8.24 GC QuickTime Video which offloads QuickTime compression/decompressionfrom the cpu to the AM29000 on the card. So it seems it can be done even thoughin a developer article it states that the GC can't be programmed - but theyasked that any suggestions be sent in anyway...",14
"The 3FGx has a maximum horizontal scan rate of 49KHz, so driving itat 60.24KHz to get 1024 x 768 on the Mac is WAY BEYOND the tolerance            The 4FG is spec'ed at 57KHz, so going 60.24KHz is only 5-6% abovethe minimally guaranteed figure.I too doubt if the Damark monitor would sync to a Mac at 1024 x 768.            Like most things, you get what you pay.  That's the deal.-John Rutirasiri.",14
"SEI Level 5 (the highest level -- the SEI stands for SoftwareEngineering Institute).  I'm not sure, but I believe that this ratingonly applies to the flight software.  Also keep in mind that it was*not* achieved through the use of sophisticated tools, but ratherthrough a 'brute force and ignorance' attack on the problem during theChallenger standdown - they simply threw hundreds of people at it anddid the whole process by hand.  I would not consider receiving a 'Warning'status on systems which are not yet in use would detract much (ifanything) from such a rating -- I'll have to get the latest copy ofthe guidelines to make sure (they just issued new ones, I think).Also keep in mind that the SEI levels are concerned primarily withcontrol of the software process; the assumption is that awell controlled process will produce good software.  Also keep in mindthat SEI Level 5 is DAMNED HARD.  Most software in this country isproduced by 'engineering practicies' that only rate an SEI Level 1 (ifthat). -- ""Insisting on perfect safety is for people who don't have the balls to live in the real world.""   -- Mary Shafer, NASA Ames Dryden",6
"Why not? I believe both the Devils and Islanders got 87 points.Say for example, another team had this record : 20-37-47;they had 20*2+47*1+37*0=87 which is the same as their points total.(The Islanders' and Devils' records are both 40-37-7.It is simple arithmetics and involve no Calculus.",2
"This a ""tried and true"" method utilized by guerilla and terrorists groups:to conduct operations in the midst of the local populace, thus forcing theopposing ""state"" to possible harm innocent civilians in their search or,in order to avoid the deaths of civilians, abandon the search. Certainly thepeople who use the population for cover are *also* to blaim for dragging theinnocent civilians into harm's way.Are you suggesting that, when guerillas use the population for cover, Israelshould totally back down? So...the easiest way to get away with attackinganother is to use an innocent as a shield and hope that the other respectsinnocent lives?Your damn right Israel insists on some sort of ""demilitarized"" or ""buffer""zone. Its had to put up with too many years of attacks from the territoryof Arab states and watched as the states did nothing. It is not exactlysurprizing that Israel decided that the only way to stop such actions is to do it themselves.What? So the whole bit about attacks on Israel from neighboring Arab states can start all over again? While I also hope for this to happen, it willonly occur WHEN Arab states show that they are *prepared* to take on the responsibility and the duty to stop guerilla attacks on Israel from their soil. They have to Prove it (or provide some ""guaratees""), there is no wayIsrael is going to accept their ""word""- not with their past attitude of tolerance towards ""anti-Israel guerillas in-residence"".Good lord, Brad. What in the world goves you the idea that UN troops stopanything? They are ONLY stationed in a country because that country allowsthem in. It can ask them to leave *at any time*; as Nasser did in '56 and'67. Somehow, with that ""limitation"" on the troops ""powers"" I don'tthink that Israel is going to be any more comfortable. Without a *genuine* commitment to peace from the Arab states, and concrete (not intellectual or political exercises in jargon) ""guarantees"" by other parties, the UN is worthlessto Israel (but, perhaps useful as a ""ruse""?).Perhaps you are aware that, to most communities of people, there isthe feeling that it is better that ""many of us die fightingagainst those who attack us than for few to die while we silently accept our fate."" If,however, you call on Israel to see the sense of suffering fewer casualties, I suggest you apply the same to Palestinian,Arab and Islamic groups.From Israel's perspective, ""concessions"" gets it NOTHING...except the realization that it has given ""something"" up and now *can only hope* that the other side decides to do likewise. Words *can be takenback* by merely doing so; to ""take back"" tangible items (land,control of land) requires the sort of action you say Israel shouldstay away from. Israel put up with attacks from Arab state territories for decades before essentially putting a stop to it through its invasion of Lebanon.The entire basis of that reality was exactly as you state above: 1) Israel would express outrage at these attacks and protest to the Arab state involved, 2) that state promptly ignored the entire matter, secure in the knowledge that IT could not be held responsible for the acts committed by ""private groups"", 3) Israel would prepare for the next round of attacks. What would Israel want to return to those days (anddon't be so idiotic as to suggest ""trust"" for the motivations ofpresent-day Arab states)?Ah, ok...what is ""different"" about the present situation that tellsus that the Arab states will *not* pursue their past antagonistic policies towards Israel? Now, don't talk about vague ""political factors""but about those ""tangible"" (just like that which Israel gave up)factors that ""guarantee"" the responsibility of those states. Yourassessment of ""difference"" here is based on a whole lot of assumptions,and most states don't feel confortable basing their existence on thatsort of thing.It has not. Without the support, and active involvement, of Syria,Lebanon would not have been able to accomplish all that has occurred.Once Syria leaves who is to say that Lebanon will be able to retain control? If Syria stays thay may be even more dangerous for Israel.Tim",9
"Hello,    I have been searching for a quality image enhancement and    manipulation package for Unix/X/Motif platforms that is comparable    to Adobe Photo Shop for the Mac.    I have not been able to find any, and would appreciate any    information about such products you could provide.    I would be particularly interested in software that runs on HP or    Sun workstations, and does not require special add-in hardware, but    would also be interested in other solutions.Thank You.Wayne",1
"	This sounds like a VERY good thing to do.	I will now, whenever I don't have my handy-dandy automatic coinfetcher/toll payer (Annette :-) with me.	Thanks for the tip.Later,",18
